time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
3.665000e-11,0.000000e+00,8.893545e-06,-6.677335e+00,7.223582e+00,7.096459e+00
3.666000e-11,0.000000e+00,8.843904e-06,-6.676986e+00,7.223360e+00,7.096750e+00
3.667000e-11,0.000000e+00,8.792750e-06,-6.676645e+00,7.223132e+00,7.097039e+00
3.668000e-11,0.000000e+00,8.740099e-06,-6.676312e+00,7.222899e+00,7.097327e+00
3.669000e-11,0.000000e+00,8.685968e-06,-6.675986e+00,7.222661e+00,7.097613e+00
3.670000e-11,0.000000e+00,8.630376e-06,-6.675669e+00,7.222418e+00,7.097898e+00
3.671000e-11,0.000000e+00,8.573340e-06,-6.675359e+00,7.222170e+00,7.098181e+00
3.672000e-11,0.000000e+00,8.514879e-06,-6.675057e+00,7.221917e+00,7.098462e+00
3.673000e-11,0.000000e+00,8.455011e-06,-6.674763e+00,7.221659e+00,7.098742e+00
3.674000e-11,0.000000e+00,8.393754e-06,-6.674477e+00,7.221397e+00,7.099020e+00
3.675000e-11,0.000000e+00,8.331127e-06,-6.674199e+00,7.221130e+00,7.099297e+00
3.676000e-11,0.000000e+00,8.267150e-06,-6.673928e+00,7.220858e+00,7.099571e+00
3.677000e-11,0.000000e+00,8.201842e-06,-6.673666e+00,7.220582e+00,7.099844e+00
3.678000e-11,0.000000e+00,8.135222e-06,-6.673411e+00,7.220302e+00,7.100114e+00
3.679000e-11,0.000000e+00,8.067309e-06,-6.673164e+00,7.220018e+00,7.100383e+00
3.680000e-11,0.000000e+00,7.998125e-06,-6.672925e+00,7.219729e+00,7.100650e+00
3.681000e-11,0.000000e+00,7.927688e-06,-6.672694e+00,7.219437e+00,7.100914e+00
3.682000e-11,0.000000e+00,7.856020e-06,-6.672470e+00,7.219140e+00,7.101177e+00
3.683000e-11,0.000000e+00,7.783139e-06,-6.672255e+00,7.218840e+00,7.101437e+00
3.684000e-11,0.000000e+00,7.709068e-06,-6.672047e+00,7.218537e+00,7.101696e+00
3.685000e-11,0.000000e+00,7.633827e-06,-6.671847e+00,7.218229e+00,7.101952e+00
3.686000e-11,0.000000e+00,7.557437e-06,-6.671655e+00,7.217919e+00,7.102205e+00
3.687000e-11,0.000000e+00,7.479918e-06,-6.671471e+00,7.217605e+00,7.102457e+00
3.688000e-11,0.000000e+00,7.401293e-06,-6.671294e+00,7.217288e+00,7.102706e+00
3.689000e-11,0.000000e+00,7.321582e-06,-6.671125e+00,7.216967e+00,7.102952e+00
3.690000e-11,0.000000e+00,7.240808e-06,-6.670964e+00,7.216644e+00,7.103196e+00
3.691000e-11,0.000000e+00,7.158991e-06,-6.670810e+00,7.216317e+00,7.103438e+00
3.692000e-11,0.000000e+00,7.076154e-06,-6.670664e+00,7.215988e+00,7.103677e+00
3.693000e-11,0.000000e+00,6.992318e-06,-6.670526e+00,7.215656e+00,7.103914e+00
3.694000e-11,0.000000e+00,6.907505e-06,-6.670395e+00,7.215322e+00,7.104148e+00
3.695000e-11,0.000000e+00,6.821739e-06,-6.670271e+00,7.214985e+00,7.104380e+00
3.696000e-11,0.000000e+00,6.735040e-06,-6.670155e+00,7.214646e+00,7.104609e+00
3.697000e-11,0.000000e+00,6.647431e-06,-6.670047e+00,7.214304e+00,7.104835e+00
3.698000e-11,0.000000e+00,6.558936e-06,-6.669946e+00,7.213960e+00,7.105058e+00
3.699000e-11,0.000000e+00,6.469575e-06,-6.669852e+00,7.213614e+00,7.105279e+00
3.700000e-11,0.000000e+00,6.379373e-06,-6.669766e+00,7.213266e+00,7.105497e+00
3.701000e-11,0.000000e+00,6.288351e-06,-6.669686e+00,7.212917e+00,7.105712e+00
3.702000e-11,0.000000e+00,6.196533e-06,-6.669615e+00,7.212565e+00,7.105924e+00
3.703000e-11,0.000000e+00,6.103941e-06,-6.669550e+00,7.212212e+00,7.106134e+00
3.704000e-11,0.000000e+00,6.010599e-06,-6.669492e+00,7.211857e+00,7.106341e+00
3.705000e-11,0.000000e+00,5.916529e-06,-6.669442e+00,7.211501e+00,7.106544e+00
3.706000e-11,0.000000e+00,5.821754e-06,-6.669398e+00,7.211143e+00,7.106745e+00
3.707000e-11,0.000000e+00,5.726298e-06,-6.669362e+00,7.210784e+00,7.106943e+00
3.708000e-11,0.000000e+00,5.630183e-06,-6.669332e+00,7.210424e+00,7.107137e+00
3.709000e-11,0.000000e+00,5.533433e-06,-6.669309e+00,7.210063e+00,7.107329e+00
3.710000e-11,0.000000e+00,5.436072e-06,-6.669293e+00,7.209701e+00,7.107518e+00
3.711000e-11,0.000000e+00,5.338121e-06,-6.669284e+00,7.209338e+00,7.107703e+00
3.712000e-11,0.000000e+00,5.239605e-06,-6.669281e+00,7.208975e+00,7.107886e+00
3.713000e-11,0.000000e+00,5.140547e-06,-6.669285e+00,7.208610e+00,7.108065e+00
3.714000e-11,0.000000e+00,5.040970e-06,-6.669296e+00,7.208245e+00,7.108242e+00
3.715000e-11,0.000000e+00,4.940898e-06,-6.669313e+00,7.207880e+00,7.108415e+00
3.716000e-11,0.000000e+00,4.840353e-06,-6.669337e+00,7.207514e+00,7.108585e+00
3.717000e-11,0.000000e+00,4.739360e-06,-6.669366e+00,7.207148e+00,7.108751e+00
3.718000e-11,0.000000e+00,4.637940e-06,-6.669403e+00,7.206782e+00,7.108915e+00
3.719000e-11,0.000000e+00,4.536119e-06,-6.669445e+00,7.206416e+00,7.109075e+00
3.720000e-11,0.000000e+00,4.433918e-06,-6.669493e+00,7.206050e+00,7.109232e+00
3.721000e-11,0.000000e+00,4.331361e-06,-6.669548e+00,7.205684e+00,7.109386e+00
3.722000e-11,0.000000e+00,4.228472e-06,-6.669609e+00,7.205318e+00,7.109537e+00
3.723000e-11,0.000000e+00,4.125273e-06,-6.669675e+00,7.204952e+00,7.109684e+00
3.724000e-11,0.000000e+00,4.021788e-06,-6.669747e+00,7.204587e+00,7.109828e+00
3.725000e-11,0.000000e+00,3.918040e-06,-6.669826e+00,7.204222e+00,7.109969e+00
3.726000e-11,0.000000e+00,3.814051e-06,-6.669909e+00,7.203858e+00,7.110106e+00
3.727000e-11,0.000000e+00,3.709845e-06,-6.669999e+00,7.203495e+00,7.110240e+00
3.728000e-11,0.000000e+00,3.605445e-06,-6.670094e+00,7.203132e+00,7.110371e+00
3.729000e-11,0.000000e+00,3.500874e-06,-6.670194e+00,7.202770e+00,7.110498e+00
3.730000e-11,0.000000e+00,3.396154e-06,-6.670300e+00,7.202409e+00,7.110622e+00
3.731000e-11,0.000000e+00,3.291308e-06,-6.670411e+00,7.202049e+00,7.110742e+00
3.732000e-11,0.000000e+00,3.186358e-06,-6.670528e+00,7.201690e+00,7.110860e+00
3.733000e-11,0.000000e+00,3.081328e-06,-6.670649e+00,7.201333e+00,7.110973e+00
3.734000e-11,0.000000e+00,2.976240e-06,-6.670776e+00,7.200976e+00,7.111084e+00
3.735000e-11,0.000000e+00,2.871116e-06,-6.670908e+00,7.200621e+00,7.111191e+00
3.736000e-11,0.000000e+00,2.765979e-06,-6.671044e+00,7.200268e+00,7.111295e+00
3.737000e-11,0.000000e+00,2.660850e-06,-6.671186e+00,7.199916e+00,7.111395e+00
3.738000e-11,0.000000e+00,2.555752e-06,-6.671332e+00,7.199565e+00,7.111492e+00
3.739000e-11,0.000000e+00,2.450707e-06,-6.671483e+00,7.199217e+00,7.111585e+00
3.740000e-11,0.000000e+00,2.345736e-06,-6.671638e+00,7.198870e+00,7.111675e+00
3.741000e-11,0.000000e+00,2.240862e-06,-6.671798e+00,7.198524e+00,7.111762e+00
3.742000e-11,0.000000e+00,2.136105e-06,-6.671962e+00,7.198181e+00,7.111845e+00
3.743000e-11,0.000000e+00,2.031488e-06,-6.672130e+00,7.197840e+00,7.111925e+00
3.744000e-11,0.000000e+00,1.927033e-06,-6.672303e+00,7.197501e+00,7.112001e+00
3.745000e-11,0.000000e+00,1.822759e-06,-6.672480e+00,7.197163e+00,7.112074e+00
3.746000e-11,0.000000e+00,1.718688e-06,-6.672661e+00,7.196829e+00,7.112144e+00
3.747000e-11,0.000000e+00,1.614841e-06,-6.672846e+00,7.196496e+00,7.112210e+00
3.748000e-11,0.000000e+00,1.511240e-06,-6.673034e+00,7.196166e+00,7.112273e+00
3.749000e-11,0.000000e+00,1.407904e-06,-6.673227e+00,7.195838e+00,7.112332e+00
3.750000e-11,0.000000e+00,1.304854e-06,-6.673423e+00,7.195512e+00,7.112388e+00
3.751000e-11,0.000000e+00,1.202111e-06,-6.673623e+00,7.195190e+00,7.112441e+00
3.752000e-11,0.000000e+00,1.099694e-06,-6.673826e+00,7.194869e+00,7.112490e+00
3.753000e-11,0.000000e+00,9.976238e-07,-6.674033e+00,7.194552e+00,7.112536e+00
3.754000e-11,0.000000e+00,8.959202e-07,-6.674243e+00,7.194237e+00,7.112579e+00
3.755000e-11,0.000000e+00,7.946028e-07,-6.674457e+00,7.193925e+00,7.112618e+00
3.756000e-11,0.000000e+00,6.936911e-07,-6.674673e+00,7.193616e+00,7.112654e+00
3.757000e-11,0.000000e+00,5.932044e-07,-6.674893e+00,7.193310e+00,7.112687e+00
3.758000e-11,0.000000e+00,4.931618e-07,-6.675115e+00,7.193007e+00,7.112716e+00
3.759000e-11,0.000000e+00,3.935823e-07,-6.675341e+00,7.192706e+00,7.112742e+00
3.760000e-11,0.000000e+00,2.944847e-07,-6.675569e+00,7.192409e+00,7.112765e+00
3.761000e-11,0.000000e+00,1.958875e-07,-6.675800e+00,7.192115e+00,7.112785e+00
3.762000e-11,0.000000e+00,9.780905e-08,-6.676034e+00,7.191825e+00,7.112801e+00
3.763000e-11,0.000000e+00,2.675850e-10,-6.676270e+00,7.191537e+00,7.112814e+00
3.764000e-11,0.000000e+00,-9.671896e-08,-6.676509e+00,7.191253e+00,7.112824e+00
3.765000e-11,0.000000e+00,-1.931328e-07,-6.676750e+00,7.190972e+00,7.112830e+00
3.766000e-11,0.000000e+00,-2.889564e-07,-6.676993e+00,7.190695e+00,7.112834e+00
3.767000e-11,0.000000e+00,-3.841724e-07,-6.677238e+00,7.190421e+00,7.112834e+00
3.768000e-11,0.000000e+00,-4.787637e-07,-6.677486e+00,7.190150e+00,7.112831e+00
3.769000e-11,0.000000e+00,-5.727134e-07,-6.677736e+00,7.189884e+00,7.112825e+00
3.770000e-11,0.000000e+00,-6.660048e-07,-6.677987e+00,7.189620e+00,7.112816e+00
3.771000e-11,0.000000e+00,-7.586214e-07,-6.678240e+00,7.189361e+00,7.112804e+00
3.772000e-11,0.000000e+00,-8.505469e-07,-6.678496e+00,7.189105e+00,7.112788e+00
3.773000e-11,0.000000e+00,-9.417654e-07,-6.678752e+00,7.188852e+00,7.112770e+00
3.774000e-11,0.000000e+00,-1.032261e-06,-6.679011e+00,7.188604e+00,7.112749e+00
3.775000e-11,0.000000e+00,-1.122018e-06,-6.679271e+00,7.188359e+00,7.112724e+00
3.776000e-11,0.000000e+00,-1.211022e-06,-6.679532e+00,7.188118e+00,7.112697e+00
3.777000e-11,0.000000e+00,-1.299257e-06,-6.679794e+00,7.187881e+00,7.112666e+00
3.778000e-11,0.000000e+00,-1.386708e-06,-6.680058e+00,7.187648e+00,7.112633e+00
3.779000e-11,0.000000e+00,-1.473361e-06,-6.680323e+00,7.187419e+00,7.112597e+00
3.780000e-11,0.000000e+00,-1.559201e-06,-6.680589e+00,7.187194e+00,7.112558e+00
3.781000e-11,0.000000e+00,-1.644215e-06,-6.680856e+00,7.186972e+00,7.112516e+00
3.782000e-11,0.000000e+00,-1.728388e-06,-6.681124e+00,7.186755e+00,7.112471e+00
3.783000e-11,0.000000e+00,-1.811706e-06,-6.681393e+00,7.186542e+00,7.112423e+00
3.784000e-11,0.000000e+00,-1.894158e-06,-6.681662e+00,7.186333e+00,7.112373e+00
3.785000e-11,0.000000e+00,-1.975728e-06,-6.681933e+00,7.186128e+00,7.112319e+00
3.786000e-11,0.000000e+00,-2.056406e-06,-6.682203e+00,7.185927e+00,7.112263e+00
3.787000e-11,0.000000e+00,-2.136177e-06,-6.682475e+00,7.185731e+00,7.112205e+00
3.788000e-11,0.000000e+00,-2.215029e-06,-6.682746e+00,7.185538e+00,7.112143e+00
3.789000e-11,0.000000e+00,-2.292951e-06,-6.683018e+00,7.185350e+00,7.112079e+00
3.790000e-11,0.000000e+00,-2.369931e-06,-6.683291e+00,7.185166e+00,7.112012e+00
3.791000e-11,0.000000e+00,-2.445957e-06,-6.683563e+00,7.184986e+00,7.111943e+00
3.792000e-11,0.000000e+00,-2.521017e-06,-6.683836e+00,7.184810e+00,7.111871e+00
3.793000e-11,0.000000e+00,-2.595102e-06,-6.684109e+00,7.184639e+00,7.111797e+00
3.794000e-11,0.000000e+00,-2.668199e-06,-6.684381e+00,7.184472e+00,7.111720e+00
3.795000e-11,0.000000e+00,-2.740299e-06,-6.684654e+00,7.184309e+00,7.111641e+00
3.796000e-11,0.000000e+00,-2.811391e-06,-6.684926e+00,7.184150e+00,7.111559e+00
3.797000e-11,0.000000e+00,-2.881466e-06,-6.685198e+00,7.183996e+00,7.111475e+00
3.798000e-11,0.000000e+00,-2.950513e-06,-6.685470e+00,7.183846e+00,7.111388e+00
3.799000e-11,0.000000e+00,-3.018523e-06,-6.685742e+00,7.183701e+00,7.111299e+00
3.800000e-11,0.000000e+00,-3.085488e-06,-6.686013e+00,7.183559e+00,7.111208e+00
3.801000e-11,0.000000e+00,-3.151397e-06,-6.686283e+00,7.183422e+00,7.111114e+00
3.802000e-11,0.000000e+00,-3.216243e-06,-6.686553e+00,7.183290e+00,7.111019e+00
3.803000e-11,0.000000e+00,-3.280018e-06,-6.686822e+00,7.183162e+00,7.110920e+00
3.804000e-11,0.000000e+00,-3.342713e-06,-6.687090e+00,7.183038e+00,7.110820e+00
3.805000e-11,0.000000e+00,-3.404320e-06,-6.687358e+00,7.182918e+00,7.110718e+00
3.806000e-11,0.000000e+00,-3.464833e-06,-6.687625e+00,7.182803e+00,7.110614e+00
3.807000e-11,0.000000e+00,-3.524243e-06,-6.687891e+00,7.182692e+00,7.110507e+00
3.808000e-11,0.000000e+00,-3.582543e-06,-6.688155e+00,7.182586e+00,7.110398e+00
3.809000e-11,0.000000e+00,-3.639729e-06,-6.688419e+00,7.182484e+00,7.110288e+00
3.810000e-11,0.000000e+00,-3.695791e-06,-6.688682e+00,7.182386e+00,7.110175e+00
3.811000e-11,0.000000e+00,-3.750726e-06,-6.688943e+00,7.182293e+00,7.110061e+00
3.812000e-11,0.000000e+00,-3.804526e-06,-6.689203e+00,7.182204e+00,7.109944e+00
3.813000e-11,0.000000e+00,-3.857187e-06,-6.689462e+00,7.182119e+00,7.109826e+00
3.814000e-11,0.000000e+00,-3.908702e-06,-6.689720e+00,7.182038e+00,7.109706e+00
3.815000e-11,0.000000e+00,-3.959068e-06,-6.689976e+00,7.181962e+00,7.109584e+00
3.816000e-11,0.000000e+00,-4.008279e-06,-6.690231e+00,7.181890e+00,7.109461e+00
3.817000e-11,0.000000e+00,-4.056330e-06,-6.690484e+00,7.181823e+00,7.109335e+00
3.818000e-11,0.000000e+00,-4.103218e-06,-6.690736e+00,7.181760e+00,7.109208e+00
3.819000e-11,0.000000e+00,-4.148939e-06,-6.690986e+00,7.181700e+00,7.109080e+00
3.820000e-11,0.000000e+00,-4.193489e-06,-6.691234e+00,7.181646e+00,7.108949e+00
3.821000e-11,0.000000e+00,-4.236865e-06,-6.691480e+00,7.181595e+00,7.108818e+00
3.822000e-11,0.000000e+00,-4.279064e-06,-6.691725e+00,7.181549e+00,7.108684e+00
3.823000e-11,0.000000e+00,-4.320082e-06,-6.691968e+00,7.181506e+00,7.108549e+00
3.824000e-11,0.000000e+00,-4.359918e-06,-6.692209e+00,7.181468e+00,7.108413e+00
3.825000e-11,0.000000e+00,-4.398569e-06,-6.692448e+00,7.181434e+00,7.108275e+00
3.826000e-11,0.000000e+00,-4.436032e-06,-6.692685e+00,7.181405e+00,7.108136e+00
3.827000e-11,0.000000e+00,-4.472308e-06,-6.692920e+00,7.181379e+00,7.107996e+00
3.828000e-11,0.000000e+00,-4.507393e-06,-6.693153e+00,7.181357e+00,7.107854e+00
3.829000e-11,0.000000e+00,-4.541287e-06,-6.693384e+00,7.181340e+00,7.107711e+00
3.830000e-11,0.000000e+00,-4.573989e-06,-6.693613e+00,7.181326e+00,7.107567e+00
3.831000e-11,0.000000e+00,-4.605499e-06,-6.693840e+00,7.181317e+00,7.107422e+00
3.832000e-11,0.000000e+00,-4.635815e-06,-6.694064e+00,7.181311e+00,7.107275e+00
3.833000e-11,0.000000e+00,-4.664938e-06,-6.694286e+00,7.181309e+00,7.107128e+00
3.834000e-11,0.000000e+00,-4.692867e-06,-6.694506e+00,7.181312e+00,7.106979e+00
3.835000e-11,0.000000e+00,-4.719604e-06,-6.694723e+00,7.181318e+00,7.106830e+00
3.836000e-11,0.000000e+00,-4.745150e-06,-6.694938e+00,7.181328e+00,7.106679e+00
3.837000e-11,0.000000e+00,-4.769504e-06,-6.695151e+00,7.181342e+00,7.106527e+00
3.838000e-11,0.000000e+00,-4.792668e-06,-6.695361e+00,7.181360e+00,7.106375e+00
3.839000e-11,0.000000e+00,-4.814644e-06,-6.695569e+00,7.181381e+00,7.106221e+00
3.840000e-11,0.000000e+00,-4.835433e-06,-6.695774e+00,7.181406e+00,7.106067e+00
3.841000e-11,0.000000e+00,-4.855038e-06,-6.695976e+00,7.181435e+00,7.105912e+00
3.842000e-11,0.000000e+00,-4.873460e-06,-6.696176e+00,7.181468e+00,7.105757e+00
3.843000e-11,0.000000e+00,-4.890702e-06,-6.696374e+00,7.181504e+00,7.105600e+00
3.844000e-11,0.000000e+00,-4.906766e-06,-6.696568e+00,7.181544e+00,7.105443e+00
3.845000e-11,0.000000e+00,-4.921656e-06,-6.696761e+00,7.181587e+00,7.105285e+00
3.846000e-11,0.000000e+00,-4.935375e-06,-6.696950e+00,7.181634e+00,7.105127e+00
3.847000e-11,0.000000e+00,-4.947927e-06,-6.697137e+00,7.181685e+00,7.104968e+00
3.848000e-11,0.000000e+00,-4.959314e-06,-6.697320e+00,7.181738e+00,7.104809e+00
3.849000e-11,0.000000e+00,-4.969541e-06,-6.697502e+00,7.181796e+00,7.104649e+00
3.850000e-11,0.000000e+00,-4.978612e-06,-6.697680e+00,7.181856e+00,7.104488e+00
3.851000e-11,0.000000e+00,-4.986532e-06,-6.697856e+00,7.181920e+00,7.104328e+00
3.852000e-11,0.000000e+00,-4.993305e-06,-6.698028e+00,7.181988e+00,7.104167e+00
3.853000e-11,0.000000e+00,-4.998935e-06,-6.698198e+00,7.182058e+00,7.104005e+00
3.854000e-11,0.000000e+00,-5.003429e-06,-6.698365e+00,7.182132e+00,7.103844e+00
3.855000e-11,0.000000e+00,-5.006791e-06,-6.698529e+00,7.182209e+00,7.103682e+00
3.856000e-11,0.000000e+00,-5.009027e-06,-6.698690e+00,7.182288e+00,7.103519e+00
3.857000e-11,0.000000e+00,-5.010142e-06,-6.698849e+00,7.182372e+00,7.103357e+00
3.858000e-11,0.000000e+00,-5.010143e-06,-6.699004e+00,7.182458e+00,7.103195e+00
3.859000e-11,0.000000e+00,-5.009036e-06,-6.699156e+00,7.182547e+00,7.103032e+00
3.860000e-11,0.000000e+00,-5.006827e-06,-6.699306e+00,7.182639e+00,7.102869e+00
3.861000e-11,0.000000e+00,-5.003523e-06,-6.699452e+00,7.182734e+00,7.102707e+00
3.862000e-11,0.000000e+00,-4.999130e-06,-6.699596e+00,7.182831e+00,7.102544e+00
3.863000e-11,0.000000e+00,-4.993657e-06,-6.699736e+00,7.182932e+00,7.102381e+00
3.864000e-11,0.000000e+00,-4.987109e-06,-6.699874e+00,7.183035e+00,7.102219e+00
3.865000e-11,0.000000e+00,-4.979495e-06,-6.700008e+00,7.183141e+00,7.102056e+00
3.866000e-11,0.000000e+00,-4.970821e-06,-6.700140e+00,7.183250e+00,7.101894e+00
3.867000e-11,0.000000e+00,-4.961097e-06,-6.700268e+00,7.183361e+00,7.101732e+00
3.868000e-11,0.000000e+00,-4.950329e-06,-6.700394e+00,7.183475e+00,7.101570e+00
3.869000e-11,0.000000e+00,-4.938527e-06,-6.700516e+00,7.183591e+00,7.101409e+00
3.870000e-11,0.000000e+00,-4.925698e-06,-6.700636e+00,7.183710e+00,7.101247e+00
3.871000e-11,0.000000e+00,-4.911851e-06,-6.700752e+00,7.183831e+00,7.101086e+00
3.872000e-11,0.000000e+00,-4.896995e-06,-6.700865e+00,7.183955e+00,7.100926e+00
3.873000e-11,0.000000e+00,-4.881139e-06,-6.700975e+00,7.184081e+00,7.100765e+00
3.874000e-11,0.000000e+00,-4.864292e-06,-6.701083e+00,7.184209e+00,7.100606e+00
3.875000e-11,0.000000e+00,-4.846464e-06,-6.701187e+00,7.184339e+00,7.100446e+00
3.876000e-11,0.000000e+00,-4.827663e-06,-6.701288e+00,7.184472e+00,7.100288e+00
3.877000e-11,0.000000e+00,-4.807900e-06,-6.701386e+00,7.184607e+00,7.100129e+00
3.878000e-11,0.000000e+00,-4.787184e-06,-6.701481e+00,7.184744e+00,7.099971e+00
3.879000e-11,0.000000e+00,-4.765525e-06,-6.701573e+00,7.184882e+00,7.099814e+00
3.880000e-11,0.000000e+00,-4.742933e-06,-6.701662e+00,7.185023e+00,7.099658e+00
3.881000e-11,0.000000e+00,-4.719419e-06,-6.701748e+00,7.185166e+00,7.099502e+00
3.882000e-11,0.000000e+00,-4.694994e-06,-6.701831e+00,7.185310e+00,7.099347e+00
3.883000e-11,0.000000e+00,-4.669667e-06,-6.701911e+00,7.185457e+00,7.099192e+00
3.884000e-11,0.000000e+00,-4.643449e-06,-6.701988e+00,7.185605e+00,7.099039e+00
3.885000e-11,0.000000e+00,-4.616352e-06,-6.702062e+00,7.185754e+00,7.098886e+00
3.886000e-11,0.000000e+00,-4.588386e-06,-6.702133e+00,7.185906e+00,7.098733e+00
3.887000e-11,0.000000e+00,-4.559562e-06,-6.702201e+00,7.186059e+00,7.098582e+00
3.888000e-11,0.000000e+00,-4.529893e-06,-6.702267e+00,7.186213e+00,7.098432e+00
3.889000e-11,0.000000e+00,-4.499388e-06,-6.702329e+00,7.186370e+00,7.098282e+00
3.890000e-11,0.000000e+00,-4.468060e-06,-6.702388e+00,7.186527e+00,7.098134e+00
3.891000e-11,0.000000e+00,-4.435921e-06,-6.702444e+00,7.186686e+00,7.097986e+00
3.892000e-11,0.000000e+00,-4.402982e-06,-6.702498e+00,7.186846e+00,7.097839e+00
3.893000e-11,0.000000e+00,-4.369255e-06,-6.702548e+00,7.187008e+00,7.097694e+00
3.894000e-11,0.000000e+00,-4.334752e-06,-6.702596e+00,7.187171e+00,7.097549e+00
3.895000e-11,0.000000e+00,-4.299485e-06,-6.702641e+00,7.187335e+00,7.097405e+00
3.896000e-11,0.000000e+00,-4.263467e-06,-6.702683e+00,7.187500e+00,7.097263e+00
3.897000e-11,0.000000e+00,-4.226710e-06,-6.702722e+00,7.187666e+00,7.097122e+00
3.898000e-11,0.000000e+00,-4.189226e-06,-6.702758e+00,7.187833e+00,7.096981e+00
3.899000e-11,0.000000e+00,-4.151028e-06,-6.702792e+00,7.188001e+00,7.096842e+00
3.900000e-11,0.000000e+00,-4.112128e-06,-6.702822e+00,7.188170e+00,7.096704e+00
3.901000e-11,0.000000e+00,-4.072539e-06,-6.702851e+00,7.188340e+00,7.096568e+00
3.902000e-11,0.000000e+00,-4.032275e-06,-6.702876e+00,7.188511e+00,7.096432e+00
3.903000e-11,0.000000e+00,-3.991347e-06,-6.702898e+00,7.188683e+00,7.096298e+00
3.904000e-11,0.000000e+00,-3.949769e-06,-6.702918e+00,7.188855e+00,7.096165e+00
3.905000e-11,0.000000e+00,-3.907554e-06,-6.702935e+00,7.189028e+00,7.096034e+00
3.906000e-11,0.000000e+00,-3.864715e-06,-6.702950e+00,7.189202e+00,7.095903e+00
3.907000e-11,0.000000e+00,-3.821266e-06,-6.702962e+00,7.189376e+00,7.095774e+00
3.908000e-11,0.000000e+00,-3.777219e-06,-6.702971e+00,7.189550e+00,7.095647e+00
3.909000e-11,0.000000e+00,-3.732587e-06,-6.702978e+00,7.189726e+00,7.095521e+00
3.910000e-11,0.000000e+00,-3.687385e-06,-6.702982e+00,7.189901e+00,7.095396e+00
3.911000e-11,0.000000e+00,-3.641626e-06,-6.702984e+00,7.190077e+00,7.095272e+00
3.912000e-11,0.000000e+00,-3.595322e-06,-6.702983e+00,7.190253e+00,7.095151e+00
3.913000e-11,0.000000e+00,-3.548489e-06,-6.702980e+00,7.190430e+00,7.095030e+00
3.914000e-11,0.000000e+00,-3.501138e-06,-6.702974e+00,7.190607e+00,7.094911e+00
3.915000e-11,0.000000e+00,-3.453285e-06,-6.702966e+00,7.190784e+00,7.094794e+00
3.916000e-11,0.000000e+00,-3.404942e-06,-6.702955e+00,7.190961e+00,7.094678e+00
3.917000e-11,0.000000e+00,-3.356124e-06,-6.702942e+00,7.191138e+00,7.094564e+00
3.918000e-11,0.000000e+00,-3.306843e-06,-6.702927e+00,7.191315e+00,7.094451e+00
3.919000e-11,0.000000e+00,-3.257115e-06,-6.702910e+00,7.191492e+00,7.094340e+00
3.920000e-11,0.000000e+00,-3.206952e-06,-6.702890e+00,7.191669e+00,7.094230e+00
3.921000e-11,0.000000e+00,-3.156368e-06,-6.702868e+00,7.191846e+00,7.094122e+00
3.922000e-11,0.000000e+00,-3.105378e-06,-6.702843e+00,7.192023e+00,7.094015e+00
3.923000e-11,0.000000e+00,-3.053995e-06,-6.702817e+00,7.192200e+00,7.093911e+00
3.924000e-11,0.000000e+00,-3.002233e-06,-6.702788e+00,7.192376e+00,7.093808e+00
3.925000e-11,0.000000e+00,-2.950106e-06,-6.702757e+00,7.192552e+00,7.093706e+00
3.926000e-11,0.000000e+00,-2.897627e-06,-6.702724e+00,7.192728e+00,7.093606e+00
3.927000e-11,0.000000e+00,-2.844812e-06,-6.702689e+00,7.192903e+00,7.093508e+00
3.928000e-11,0.000000e+00,-2.791673e-06,-6.702652e+00,7.193078e+00,7.093412e+00
3.929000e-11,0.000000e+00,-2.738224e-06,-6.702613e+00,7.193253e+00,7.093317e+00
3.930000e-11,0.000000e+00,-2.684480e-06,-6.702572e+00,7.193427e+00,7.093224e+00
3.931000e-11,0.000000e+00,-2.630454e-06,-6.702529e+00,7.193600e+00,7.093133e+00
3.932000e-11,0.000000e+00,-2.576160e-06,-6.702484e+00,7.193773e+00,7.093043e+00
3.933000e-11,0.000000e+00,-2.521612e-06,-6.702437e+00,7.193945e+00,7.092955e+00
3.934000e-11,0.000000e+00,-2.466823e-06,-6.702388e+00,7.194117e+00,7.092869e+00
3.935000e-11,0.000000e+00,-2.411809e-06,-6.702338e+00,7.194288e+00,7.092785e+00
3.936000e-11,0.000000e+00,-2.356581e-06,-6.702285e+00,7.194458e+00,7.092703e+00
3.937000e-11,0.000000e+00,-2.301155e-06,-6.702231e+00,7.194627e+00,7.092622e+00
3.938000e-11,0.000000e+00,-2.245543e-06,-6.702175e+00,7.194796e+00,7.092543e+00
3.939000e-11,0.000000e+00,-2.189760e-06,-6.702118e+00,7.194963e+00,7.092466e+00
3.940000e-11,0.000000e+00,-2.133820e-06,-6.702059e+00,7.195130e+00,7.092391e+00
3.941000e-11,0.000000e+00,-2.077734e-06,-6.701998e+00,7.195296e+00,7.092317e+00
3.942000e-11,0.000000e+00,-2.021519e-06,-6.701935e+00,7.195461e+00,7.092246e+00
3.943000e-11,0.000000e+00,-1.965186e-06,-6.701871e+00,7.195624e+00,7.092176e+00
3.944000e-11,0.000000e+00,-1.908749e-06,-6.701806e+00,7.195787e+00,7.092108e+00
3.945000e-11,0.000000e+00,-1.852222e-06,-6.701739e+00,7.195949e+00,7.092042e+00
